ID,Text,category
HT_577,गर्व वाटला माणसाचे माणुसपण आणि बहीण भावाच्या या नात्याला मानाचा मुजरा thank you abp माझा,None of the categories
HT_578,खूप चांगला निर्णय घेतला एक बाळ दत्तक घ्या लोकांचा विचार करू नका,None of the categories
HT_579,wah khup chaan video,None of the categories
HT_580,भाऊ आपण आपल्या चॅनेल च्या माध्यमातून या लोकांच्या समस्या व त्यांची करी परिस्थिती लोकांप्रयन्त पोहचवली व लोकांची मानसिकता बदला पाहिजे सर्वात मोठी गोष्ट,None of the categories
HT_581,balu bhau veldan👍👏👏👏,Transphobia
HT_582,ताई खरंच तुम्ही खूप छान उत्तर दिले great personality u are i would like to meet u always respect to u,None of the categories
HT_583,लग्नाआधी लफडी केलेली पोरगी चालेल असले तृतीयपंथी चालतील पण विधवा चालणार नाही 😝,Transphobia
HT_584,कोण्या ngo ने किती दिले हे सांगा😀😀,Transphobia
HT_585,उत्तम विषय घेतला खुपचं सुंदर सादरीकरण असेच लपलेले विषय पुढे येऊ दे,None of the categories
HT_586,te doghe khush ahe n mag samajach kai aal samaj kahihi kel tari khush nastoch tya peksha dach ayushy bhetal ahe tar aplya marjine jaga,None of the categories
HT_587,बरोबर आहे तुमचे,None of the categories
HT_588,khupach chan khup anand vatla dhanyawad ani shubhecha phudchya jivnasathi,None of the categories
HT_589,तुमचा सवसार आनंरी होओ आसी मी देवा चरनी विनवनी करीन,Transphobia
HT_590,कसा हा आपला समाज लग्न करून आणलेल्या मुलीलचा अत्याचार बघितला जातो नवरा कमावतो मनून नेहमी मुलाला खर्च बदल विचारलं जात pregent असताना मुलगाच पाहिजे अशी धारणा ढेवणारा समाज चालतो रॅपिस्ट आणि क्रिमिनल असलेले नेते चालतात पण स्वतःचा आयुष्य स्वतः जगणारे lgbtq चे लग्न तुम्हला चालत नाही shame on u युवकांनी तरी अश्या गोष्टी asmasat करायला हवे,Transphobia
HT_591,the unpredictable barobar bolla bhau tu to tyanchyatlaach distoy,Transphobia
HT_592,ही समाजासाठी खरंच उपयोगी आणि विचार बदलण्यासाठी चांगला विडिओ आहे यासाठी मला मराठी कीडा आवडतो,None of the categories
HT_593,हल्लीची लग्न एवढा खर्च करून टिकत पण नाही चांगला निर्णय घेतला तुम्ही दोघांनी संसार टिकणे महत्त्वाचे असते तुमचे आयुष्य सुखसमृद्धी ने भरलेले राहू दे,Transphobia
HT_594,हे सगळे झालेकौतुक कदाचित चेष्टामस्करी पण झाली असेलपण या भारत भूमीवरील उगवत्या कळ्या ज्यांचे आदर्श शिवाजी महाराज भगतसिंह कलाम सर बाबा आमटे व सीमेवर हौतात्म्य पत्करणारे जवान हे आहेत त्यांनी काय बोध घ्यावा…,Transphobia
HT_595,respect for ur love mulachi himmat जबरदस्त पन हा आदर्श नक्किच नहीं मित्रा …,Transphobia
HT_596,सपना बाळू तुमच्या भावी आयुषा साठी फार फार शुभेच्छा 💐💐,None of the categories
HT_597,जय भीम 🙏💙 खुप खुप अभिमान वाटला आईसाहेब तुमचे विचार ऐकून आणि खुप अभिमान आहे the great dr बाबासाहेब आंबेडकर💙😘,None of the categories
HT_598,बाळू स्वतः हून कोरड्या विहिरीत उडी मारायला निघाला आहे जाऊ द्या त्याला…,Transphobia
HT_599,माझ्यामते लैंगिकता आणि त्यातल्या त्यात समलैंगिकता ही जन्मजात असते त्यामुळे त्यांही मुले तशी होतीलच ह्याची खात्री देत येत नाही आणि दत्तक मुलांच्या संस्कारांचा बाऊ होतोय परंतु समाजात इतर मुले जी ह्यांचे समलैंगिक वर्तन बघून इनस्पायर झाली तर काय ह्याचा सुद्धा विचार व्हायला हवा अर्थात हे मला वाटणारे मत आहे ह्याला शास्त्रीय आधार काहीही नाही परंतु समलैंगिक विवाहांना मान्यता देण्यात एक धोका आहे एकदा असे विवाह समाजमान्य झाले की उद्या लोक mmf अथवा mff अश्या विवाहाला सुद्धा मान्यता मागतील किंबहुना एखादा मला माझ्या कुत्र्याशी लग्न करायचे आहे असे देखील म्हणेल परत समलैंगिक लोकांना मुले दत्तकच घेतली पाहिजेत असे नाही समलैंगिक बायका स्पर्म बँकेतून स्पर्म घेऊन तर समलैंगिक पुरुष गर्भ भाड्याने घेऊन आईवडील होऊ शकतात माझ्या मते समलैंगिक लोक हे संख्येने थोडे अतिशय थोडे आहेत हा प्रश्न कायदेशीर नाही तर सामाजिक आहे आणि परंपरावादी भारतीय समाजात ह्या असल्या संबंधाना मान्यता मिळायला अजून शंभर वर्षे तरी लागतील,None of the categories
HT_600,अभिनंदन आणि शुभेच्छा 🎉 सरकार ला प्रश्न आहे या समाजाने पिढया न् पिढया भिकच मागावी का त्यांना नौकरी रोजगार उपलब्ध करून देणार की नाही,Transphobia
HT_601,टाळी म्हणजे कम्युनिकेशन चे माध्यम आहे छान बोलल्या मॅडम,None of the categories
HT_602,great आहे मांजरेकर तुम्ही🙏,None of the categories
HT_603,संजय शिवलक्ष्मी या जोडीला शुभेच्या,Transphobia
HT_604,समाज काही ना काही म्हनतच असतो आपन मात्र जगायच खुप खुप सुभेच्छा,Homophobia
HT_605,तो गे आहे हे तुम्ही कबूल केले आहे फार वेळाने तुम्ही सांगितले आम्ही तर अगोदरच ओळखले होते,Homophobia
HT_606,समलैंगिक विवाहातील पहीला घटस्पोटाची घटना चंद्रपुर शहरामधे घडली घटस्पोटाची मुळ कारणे अध्यापी कळाली नसुन लोकांची चौकशी सुरु आहे 🌵 मुळव्याद 🌵 कारण असावे असे लोकांचे मत आहे,Transphobia
HT_607,please ase videos karat rha aaplya environment la garaj aahe open mind chi love and support to this channel 💜💜💜💜,Transphobia
HT_608,जाऊद्या त्याला पटतंना मग आपल्या बापाचं काय जातंय होऊद्या थंडा,Transphobia
HT_609,जगात मिळत आहे��,Homophobia
HT_610,काही लोक फक्त यावर हसत आहेत तुम्हाला जेव्हा तुमच्या घरात असा व्यक्ती मिळेल तेव्हा कळेल समलैंगिक असणं काही चुकीचे नाही,Transphobia
HT_611,congratulations 🎊🎊 बाळू आणि सपना पण बाळू लग्न केल्यास तर आयुष्यभर सांभाळ चार दिवस खेळ करू नको तुझं खरं प्रेम आहे ना तर आयुष्यभर साथ दे,None of the categories
HT_612,mazi aai ragaat mala khupda hijda bolli ahe pan me pan tila bollo ki ho ahe me hijadaani jar me kharach jari hijda asel tari mala kahi farak padat nahi karan mala nahi vatat hinada banyat kahi vaait goshta ahe yaa tai nay hijda word cha real meaning khup chan explain kela jyane vegla rasta choose kela ahe asa to person wahhh me he lahanpana pasun always ta rahanara depressed asa mulga hoto maza choices always vehlya ahet im gay but now im proudly calling myself hijda bc hijda ha word maza sathi khup honourable ahe,None of the categories
HT_613,kay faltugiri ahe lagn naste kel tar chal le aste hai kay faltugiri,Transphobia
HT_614,खूप छान मुलाखती होत्या अजून वेगवेगळ्या अशा व्यक्तींच्या मुलाखती घेऊन समाजासमोर आणायला पाहिजे एका बँकेमध्ये अशी एक व्यक्ती नोकरी करत होती मला नेहमी प्रश्न पडायचा की त्यांना madam म्हणायचं की sir तो प्रश्न अनुत्तरित राहिला आहे पुढील वेळी विचारा व्हिडिओमध्ये थोड्याश्या विनोदी ढंगाने मुलाखती घेतल्या चांगल्या वाटल्या पण पुढील व्हिडिओतील मुलाखती विषयाकडे गंभीरपणे पाहून आणि थोड्या detail मध्ये घ्याव्यात असे सुचवावेसे वाटते 👍🌹,None of the categories
HT_615,he sagle devala suddha udya vedyat kadhtil😡,Homophobia
HT_616,joparyant lagna tharla navhta toparyant sagle shivya detil pn ata lagna tharlay tarif karawi lagel nahitr society judge karel ️,Transphobia
HT_617,आज पर्यंतचा सर्वात सुंदर interview 👌👌👌👌👌,None of the categories
HT_618,भावा असो काहिही पण तु ही मुलाखत ज्या पध्दतीने घेतली आहेसना ती मात्र मला खुप आवडली हो 👌👌👌,Transphobia
HT_619,शामिल ताई बेस्ट अन्सर देता सगळ्या प्रश्नाच उत्तर फाईनल देणार 👍👍,Transphobia
HT_620,gaaandagaandi cha khel,Transphobia
HT_621,मला हे प्रकरण कधीच कळणार नाही हेच पाहायचे बाकी होते ह्या बाळू ला काय करायचे ते करू द्या पण हे काही मला डोक्यात घेता येणार नाही असो,Transphobia
HT_622,समाज गेला उडत,None of the categories
HT_623,आता india chin युद्ध होनार ते हि एका रूम मध्ये 😂😂😂,Transphobia
HT_624,खुप छान ताई 🙏🏼🙏🏼🙏🏼🙏🏼,None of the categories
HT_625,mulila prem kartana tula laaz vaatey dump your trash brain somewhere,Transphobia
HT_626,हो बरोबर आहे समलैंगिक लग्न केल्याने गुन्हा नाही घडतगुन्हा घडतोगणपती उत्सव मध्ये डिजेलावल्याने दहीहंडी त डिजे वाजल्यानेबांडगुळ सुप्रीम कोर्ट,Homophobia
HT_627,यार असेल त्याच प्रेम तुम्ही उलट चागला सागंचा सोडून काही पण कस बोलताय आणि सगंळे बोलतात ना प्रेम अंधळ असतं,Homophobia
HT_628,hi mi aahe gay,Homophobia
HT_629,kup happy rha pn ashich shat deya ekkamekana kayam 😊,Transphobia
HT_630,ईकडे पण आहे का छोटा पेंग्विण,Transphobia
HT_631,सेक्स ची इच्छा कसी भावगवतात।सेक्स कसे करतात हे पण सागा की bbcवाल्यानो चुतीयानो,Transphobia
HT_632,ji kaun loka ase vichar kartat hi sagli goshta tyachya barobar hot astat mhanun te dusrya var blame kartat,Homophobia
HT_633,congratulations balu and sapna,Homophobia
HT_634,khup भारी आई साहेब,None of the categories
HT_635,निव्वळ विकृती बाकी काही नाही मानसिक आजार,Homophobia
HT_636,मुंबई चा आहे पण ही शिवी पहिल्यांदाच ऐकली भारी शिवी आहे 👍,Homophobia
HT_637,लवकरच good news dya आता💐,Homophobia
HT_638,अभिंनदन पण पढे पण टिकवा असच प्रेम,Transphobia
HT_639,chetan mulik मनातल बोलला भावा,Transphobia
HT_640,ashi sagli mahiti milte savitribai phule pune university madhe mala proud ahe jithe mi shakto tithe saglyana shikayala milte…,Transphobia
HT_641,magil vatchalisathi shubhechha,Transphobia
HT_642,mala ekach awdnra sentence hota je kaljala chirun gela te hota ki amhi jya talya ne olkhto ti tali nhi aaikychi mala appreciarion ani respect wali tali aaikchiye lokan kdun🥺❤️❤,None of the categories
HT_643,त्यांचे जीवन त्यांना जगू द्या ज्या कोणी चुकीचे कॅमेन्ट केले असेल त्या आट्याना तालमीत पाठवा,None of the categories
HT_644,ताई ‌खुप छान,None of the categories
HT_645,tumch speech khtrnak,Transphobia
HT_646,khup chan msg,None of the categories
HT_647,इथ लोक प्रेम करुन सुद्धा लग्न करत नाहि तुम्ही जे केले ते चांगल च,Homophobia
HT_648,शुभेच्छा तुम्हाला गाडीमागुन,None of the categories
HT_649,सगळे खरं आहे परंतु विवाह हा वंश विस्तारासाठी होतो किंवा आपली वंशपरंपरा वाढवण्यासाठी होतो पण या ठिकाणी वंश विस्तार होऊ शकत नाही आपली प्रतिस्वरूप येऊ शकत नाही,Transphobia
HT_650,किनर म्हण हे चूकीच आहे हे तर देवाच्या हातात आहे आपल्या हातात काही नाही नाव ठेवणारऱ्यानी लक्षात ठेवा आपलेला कोणी किनर म्हणल तर किती राग येईल कोणाला नाव ठेवू नका ते दिवस आपल्यावर येईल देणात ठेवा दोघाचे अभिनदन,None of the categories
HT_651,ordinaryman ph d आणी तू 😁 nice joke dog 😁😂😀 हिजडा असो वा स्त्री पुरुष सगळे मनुष्यच असतात पण हे illiteratesना कळत नाही म्हणून तू वेड्याप्रमाणे कुणालाही काहीही बोलत असतात,None of the categories
HT_652,असेल तो …वाटतय तसच…😃,Homophobia
HT_653,ek no video banvali yarrrr yaatu as samjat ki kinnar he kit changle ani tyanch khar roop kay te i like it bro 😊❤️😊❤️😊,None of the categories
HT_654,दादा ही दुनिया बिघड़ली,None of the categories
HT_655,ganesh badhe अरे मित्रा त्यातील एखाद्याने जर खोट्या सामाजिक प्रतिष्ठेसाठी एखाद्या मुली सोबत लग्न केले तर त्या मुलीचं आयुष्य बरबाद होणार नाही का त्या पेक्षा त्यांना त्यांच्यानुसार राहु द्या त्यांनाही जगायचा अधिकार आहे आणि ते कमावते आहेत मग त्यांना कोणती समस्या,Transphobia
HT_656,भारतात एवढी awareness नाहीयेत लोकांत भारताचे लोक हे कधीही समजू शकणार नाही त्यांना पण स्वातंत्र्य आहेत्यांना हव तस जगण्याचा अधिकार आहे हा समाजाला काय अधिकार कोणाला रोखण्याचा भारतात अडाणी लोक जास्त राहतात म्हणून हे सर्व प्रॉब्लेम,Transphobia
HT_657,nikitamukhydal transwoman आणी किन्नर फरक आहे ना मॅडम,None of the categories
HT_658,ashi transgender respect vadhavtat ani bakiche ghalvtat shivlaxmi abhyasu aahe 🙌 confident ahe 🙌 very nice,None of the categories
HT_659,मुलींची संख्या कमी नाहीये अपेक्षांच ओझ जास्त आहे,None of the categories
HT_660,त्याच आयुष्य तो काय करेल तो ठरवेल लोकांना फक्त बोंबालता येत सबसे बड़ा रोग क्या कहेंगे लोग,Transphobia
HT_661,nikhil prakash kamble niket ani ritesh chya relation la ekk naww bhetalll ata😂😂😂😀,None of the categories
HT_662,ह्याच्यावर काही न बोलण्यासारखा हा विषय आहे तेव्हा मी फक्त नमस्कारच करतो 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,Transphobia
HT_663,porich bhetna ter kay karin,Transphobia
HT_664,खूप छान अशी चर्चा खूप खूप धन्यवाद खुसापुस टीम च❤ 🌈,None of the categories
HT_665,evadha khol vishaykhupch changlya paddhatine mandla ahe 👍🏼 loved that little paula on your desk hope she has little sarang too😊 stay blessed ❤❤,Transphobia
HT_666,हि सर्व सारवासारव 😅🤣,Transphobia
HT_667,deepaknawale तूम्हाला काय करायचाय जाणून कि तेकसं करतील त्यांचं जीवन आहे जगू द्या,None of the categories
HT_668,मग आख्खं आयुष्य हातावर का,Transphobia
HT_669,अगदी बरोबर तुम्ही माझ्या भावना तुमच्या शब्दात मांडल्या फेमस होण्यासाठी तरुण मुले कायपण करतात पण यांना चार दिवसात सगळे विसरून जाणार आणि आयुष्भर सोसावे लागणार जीवन खूप मोठे असते असे चार दिवसात संपत नाही पण यांचे आचरण आणि यांचा आदर्श आणखी कोणी घेऊ नका बाबा शेवटी पाच्छतापच करावा लागेल,None of the categories
HT_670,आता मारत बसा एकमेकांची फोमनीचेहो😆😆😆😆,None of the categories
HT_671,मारा एकमेकाची गांड कसले समलिंगी दांड्यानी हानले पाहिजे यांना नालायक साले,Homophobia
HT_672,barobar boltaay tumhi pan lok adnyaani aahet comments varun kaltay,None of the categories
HT_673,kinnar lok bhari astatlagn krun adopt krtat god bless u,None of the categories
HT_674,भावी वैवाहिक जीवनासाठी मनापासून शुभेच्छा स्वतःला वेगळे समजू नका तुम्हीही समाजाचा भाग आहात,None of the categories
HT_675,mul kas kay honar,Homophobia
HT_676,kharach dokyavar padla ahe bhau tu activists che facts tu dayla lagla ahe wahhhh 😂😂 jau de samju shako amhi aikava lagta sobt je ahet tyancha😂😂,None of the categories
HT_677,आरे व्वा किती मस्त बोलता,None of the categories
HT_678,लई भारी लक्ष्मी ताई,None of the categories
HT_679,लग्नाच्या हार्दिक शुभेच्छा,None of the categories
HT_680,गे जोडपं दाखवलं मग लेस्बियन पण दाखवा ☺️,Transphobia
HT_681,आईझवाड्यांनो आई वडिलांच नाव खराब केल,None of the categories
HT_682,सुनिल चव्हाण dev tumhla disto ka tumchi help krto ka nhi n mg help krnara pn manusa cha ahe ani ka tyni tynchi life nhi jaychi tumhich jagychi ka चुकून कधी अस होऊ नये tumhla asa mulga hou naye ani vichr krychi padta badala jag kutee chlya ani tumche vichr ajun pn tasech ahe dev dagad mhde nasto tho mansta asto tho bgayla shikha,Transphobia
HT_683,यापुढे काय होईल,Transphobia
HT_684,काँग्रॅजुलेशन सपना आणि बाळू,Transphobia
HT_685,khup chan interview,None of the categories
HT_686,अशोक साहेब समजा तुम्हालाच समलिंगी जन्माला आला तर काय कराल🤔🤔🤔,Transphobia
HT_687,aajun pan jagat balu sar khe lok aahet pahun br vatal tumhi khup great aahat balu bhau,None of the categories
HT_688,समाजात कशाला संभ्रम निर्माण करता,Transphobia
HT_689,वाह प्राजक्ता तुम्ही चांगले विचार करता👏👏👏,Transphobia
HT_690,आपले गुणदोष लपाऊ नाका समाजाची आज नाही उद्या मान्यता मिळेल खोटे बोलून कोणाचे आयुष्य बर्बाद करू नका तुमचा नुसार गुण्या गोविंदाने रहा आनाथ मुले दत्तक घ्या त्यांचा संभाल करा मी तुमच्या सोबत आहे,None of the categories
HT_691,अश्या लोक्कांना ओल्या बांबूचे फटके द्यायला पाहिजे,None of the categories
HT_692,जग जर इथुन पुढे अतिबुद्धी वापरून समलिंगी वर भर द्यायला लागले तर मी देवा ला बोलेल पुढचा जन्म आफ्रिकेचा आदिवासी मध्ये किंवा प्राणी बनव निदान तिथेच विरूद्ध लिंग भेटेल पण अतिशाहण्यांन मध्ये नको🤣🤣,Homophobia
HT_693,यासाठी मीडिया मधे येन्याची गरज नव्हती थोड़ी हिम्मत करून तुझ्या मुला लाच विचारले असते की तो गे आहे की नाही हरकत वरुन तर वाटतो,None of the categories
HT_694,salute bro kinner लोकांचा हा व्हिडिओ कुठेतरी त्यांना त्यांच्या जगण्याचा मान मिळवून देईल,None of the categories
HT_695,तुम्ही जे शिंतोडे उडवत आहेत ना कंमेन्ट मध्ये त्यावरूनच तुमची मानसिकता समजते भारताला अधोगतिकडे नेणाऱ्यांपैकी तुमची एक मानसिकता आहे ते बदला म्हणजे कळेल…,None of the categories
HT_696,मस्त जोडी आहे समाज गेलं खड्ड्यात तूम्ही सुखान संसार करा❤,None of the categories
HT_697,इथं आहे का कुणी,Transphobia
HT_698,me lahanpana pasun ya aaincha khup respect karte,None of the categories
HT_699,mi comments nahi krt most of the time bro like pn mushquil ne but really appreciated video aahe and baki lokancha mahit nahi mi video bghun jevdhi respect tya lokanchi krt hoto tya peksha khup jast karel thanks for make this video 🙏,None of the categories
HT_700,kahi pan ky re rahulyaavya ky tasa ahe kay 😅,Homophobia
HT_701,कोणी विष आणूनद्या रे🤢,Transphobia
HT_702,simply great personality gauri taitumche vichar khup chan ahe mi tumche sagle video pahtey…,None of the categories
HT_703,kahi parinam nahi honar jo mulga janmatah tasach ahe toch tya dishene odhla janar tumchya aamchya sarkhe heterosexual mulanvar nahi parinam nahi honar ani sex koni ughdyavar karat nahi ani rahila prashana kuthe kasla sex karaycha toh prattekacha individual prashna ahe tumhi kasa sex karta hey te loka vicharayla yetat ka ugach kahitari bolun jantechya manat bhiti nirman karaychi hey barobar jamta tumhala evdhich jar mulanchi kalji asel na tar mobile or interent namak technologies aalya tyancha pan lahan mulanvar parinam zala pan te prakaran koni uchlun dharla ka nahi na hech prakaran ka mag baghayla kilasvana vatta mhanun tyanni kasa sex karaycha ani konta part vaprayacha ha sarvasvi tyancha prashna ahe ani lahan mulanvar kahi vait parinam honar nahit mula fakta prashan vicharnar jar tyanna lahanpanpasunach sangnyat aala or tya samaja baddal mahiti denyat aali tar hey prashna pan nirman honar nahit,Transphobia
HT_704,sagrya hagrya😆😆,Transphobia
HT_705,starting was eipc एका वेगळ्याच विषयाला हाथ घालण्याचा प्रयत्न आहे 🤣🤣🤣,Transphobia
HT_706,या हांडग्यांना अमेरिकेतच आई घालुदया आणि तुम्ही मिडिया वाले मादरचौत आहे मुळातच असल्या घाणेरड्या न्यूज लय आनंदाने दाखवतायत,Transphobia
HT_707,खूप चांगला विषय निवडला तुम्ही यामुळे सगळ्या लोकांपुढे यांच्या भावना पोचतील आणि प्रत्येक जण यांच्याकडे माणूस म्हणून पाहील,None of the categories
HT_708,आईचं बोक हानल वरासावकाय हे iqbz 😂😂,Transphobia
HT_709,या विडिओचा दुसरा भाग बघायला आवडेल भावा मुलाखत अर्धवट वाटते एडिट न करता पाहिजे होती असं वाटतं धन्यवाद,None of the categories
HT_710,अरे एक वेळ बुधवार पेट मधली चालेल पम नाही करायला पाहिजे नाही तर काय पोर राव,Transphobia
HT_711,भावा आशीच काम कर रहा खोप पडे जा ख़ूप बार वाटल एकुन आणि असेच व्हिडिओ बनवत रहा 🥺,Transphobia
HT_712,कलयुग आहे दुसरं काय,Transphobia
HT_713,anirudhayerunkar सिद्ध असं म्हणायचं असेल कदाचित तुम्हाला असो असे कित्येक खोटे पुरावे कोर्टात सिद्ध होतात आणि झाले आहेत म्हणून का त्यावर उगाचच विश्वास ठेवून आपली फाजील विकृती लोकांसमोर आणून किती योग्य आहे हे सिद्ध करायचं का,None of the categories
HT_714,hey ashya prakarche genders adhi hote ki navte comments madhe sanga tumch mat ⬇️⬇️✅ ani hey sagle changes alikadchya years madhe ka aale ahet,None of the categories
HT_715,tumcha number send kara na didi 😊,None of the categories
HT_716,nature chya oppose gelyavrgambhir parinama bhogave lagtil,Homophobia
HT_717,adam parkar तूच मोठा धरतीचा बोझ आहेस तूलातर एकही औलाद नाही झाली पाहीजे नाहीतर तूझ्यासारख्या संशयी लोकांची संख्या वाढेल,None of the categories
HT_718,अगदी व्यव्थितपणे बोलत अहात,Transphobia
HT_719,किती नालायक आहे,None of the categories
HT_720,murkhpanecha kalaas gathla whaaaa👏👏👏👏,Transphobia
HT_721,दादा खरंच दुष्ट्रीकोण बदलाला तुझ्या या इंटरव्ह्यू मधुन,None of the categories
HT_722,हक्क हे भाऊ तुला,Transphobia
HT_723,दोघांना खूप खूप शुभेच्छा💐💐💐,None of the categories
HT_724,बरोबर आहे त्याच म्हणं ही त्यांना ही जगना चा पुण आधिकार आहे,None of the categories
HT_725,त्याला शिक्षकांच्या संप्रेषणांना वाचायला आवडतं,None of the categories
HT_726,sachin triangle cha definition sang bara,Homophobia
HT_727,abp माझा वाल्यांनो अश्या बातम्या दाखून तुम्ही काय साध्य करताय आश्या बातम्या बघून युवक मुलांच्या डोक्यावर परिणाम होता,Transphobia
HT_728,लाज वाटली पाहिजे सुप्रीम कोर्ट ला देशात लाखो बलात्कार खून खंडणी इत्यादि केसेस पडून आहेत अन हे असले धंदे करता आहेत आणि आपल्या बॉलीवूड ला तर कामच नाही काही एखाद्या हिरो ला सांगा बर दुसऱ्या हिरोशी लग्न कर रणवीर ला म्हणा कर करण जोहर शी लग्न अरे काय लावलाय राव देशाला काय अपेक्षा तुमच्याकडून तुम्ही करताय काय एखाद्या चांगल्या गोष्टीला कोणीही सहमत होणार नाही पण हे असले धंदे सांगा लगेच घुसणार याच्यात देशात सैनिक शेतकरी विद्यार्थी यांची किती बिकट अवस्था आहे पण याची काळजी कोणालाच नाही अरे कधी आरक्षणावर निर्णय घ्या ना पेट्रोल डिझेल च बघा ना काहीतरी गोर गरिबांसाठी काहीतरी करा ना याच्याबद्दल ही काही निर्णय घ्या बघू तुमच्यात किती दम आहे पण यांना काय चालतय ना चालुद्या मस्त चाललंय👌👌👌,Transphobia
HT_729,peacettsj कायदा माहीत आहे का,Transphobia
HT_730,शासनाने पण अश्या लग्नासाठी आर्थिक मदत केली पाहिजे,None of the categories
HT_731,nahi pan madam he aekadam rong aahe varti devala kay vatat asel ki mazhyapekshahi manush motha zhala ka thodasa barik vichyar kara tumhala pan thod vait vatel,None of the categories
HT_732,किती प्रेम करतो बाळू काय प्रश्न विचारता राव🤦🤦🤦,Transphobia
HT_733,mulh kaa savtha cha auhsh barbad kartat kudh tari dhabvava,Transphobia
HT_734,tula jar gay mulga jhal tr mala vatht te baki rahal aata,None of the categories
HT_735,hea kuku ahet sagle bc,None of the categories
HT_736,ha chakk hijdepna ahe,Transphobia
HT_737,हाय सपना ताई बाळू दादा मला तुम्हाला भेटायचे मी रूपाली आहे माझं नाव मी सध्या खूप प्रॉब्लेम मध्ये आहे मला तू मला भेटायचे मला तुमचा नंबर सेंड करा प्लीज करा मी बीडमध्ये चुकली आहे,None of the categories
HT_738,barobar aahe tumche pan kay karnar vinash kali vikrut budhii,Transphobia
HT_739,ya doghani ram kadmala call kela asta tr hi vel aali nasty…,Transphobia
HT_740,अभिनंदन तुमच्या जोडीला आनंदी राहा सुरक्षित राह,None of the categories
HT_741,yala pn samjt nhi ahee yan na konatya bhashet bolav…,Homophobia
HT_742,sankirane months ago best video aata paryant tuji,None of the categories
HT_743,abinandan sapana बाळू सपना अभिनंदन,Transphobia
HT_744,vidnyavadi drushtikon ahe madam apla very nice👍👍👍🙏🙏🙏,Transphobia
HT_745,aare शिकलेल्या लोकांना एवढी बुध्दी नसेल तेवढी यांना आहे आणि लोक या आपल्यातील एकच व्यक्ती ल बाजूला टाकत आहे असं का,None of the categories
HT_746,ge ahech to,Homophobia
HT_747,bhikarchotaanno ameriket tumchi aay ghala amchya deshat asli ghan nako,Homophobia
HT_748,evdhe kase suchte o tumala,Transphobia
HT_749,काय चाललंय हे कोणी किन्नर लोकांशी लग्न करतोय आता ट्रान्स हा भारत देश आहे की पाकिस्तान पोर पण बावळट मंद बुद्धीची आहेत जरा तरी फॅमिली समाजाचा विचार करा नालायकांनो आणि या बातम्या करणाऱ्या अति महामुर्ख तुम्ही शी शेमलेस सगळे विव्हज येण्यासाठी काय करतील देव जाणे,Transphobia
HT_750,पोरगं modern दिसतंय पुढचा मागचा विचार केलाय कि नाही माहित नाही तरी पण मनापासून शुभेच्छा ii,None of the categories
