ID,Text
HT_592,ही समाजासाठी खरंच उपयोगी आणि विचार बदलण्यासाठी चांगला विडिओ आहे यासाठी मला मराठी कीडा आवडतो.
HT_593,हल्लीची लग्न एवढा खर्च करून टिकत पण नाही. चांगला निर्णय घेतला तुम्ही दोघांनी. संसार टिकणे महत्त्वाचे असते. तुमचे आयुष्य सुख-समृद्धी ने भरलेले राहू दे
HT_594,"हे सगळे झाले...कौतुक कदाचित चेष्टामस्करी पण झाली असेल...पण या भारत भूमीवरील उगवत्या कळ्या ज्यांचे आदर्श शिवाजी महाराज, भगतसिंह, कलाम सर, बाबा आमटे व सीमेवर हौतात्म्य पत्करणारे जवान हे आहेत त्यांनी काय बोध घ्यावा…"
HT_595,Respect for ur love .... Mulachi himmat जबरदस्त ... पन हा आदर्श नक्किच नहीं मित्रा …
HT_596,सपना बाळू तुमच्या भावी आयुषा साठी फार फार शुभेच्छा 💐💐
HT_597,"जय भीम 🙏💙 खुप खुप अभिमान वाटला आईसाहेब . तुमचे विचार ऐकून आणि खुप अभिमान आहे the Great Dr. बाबासाहेब आंबेडकर,💙😘"
HT_598,बाळू स्वतः हून कोरड्या विहिरीत उडी मारायला निघाला आहे ....जाऊ द्या त्याला…
HT_599,"
माझ्यामते लैंगिकता आणि त्यातल्या त्यात समलैंगिकता ही जन्मजात असते. त्यामुळे त्यांही मुले तशी होतीलच ह्याची खात्री देत येत नाही!. आणि दत्तक मुलांच्या संस्कारांचा बाऊ होतोय परंतु समाजात इतर मुले जी ह्यांचे समलैंगिक वर्तन बघून इनस्पायर झाली तर काय ह्याचा सुद्धा विचार व्हायला हवा!
अर्थात हे मला वाटणारे मत आहे ह्याला शास्त्रीय आधार काहीही नाही. परंतु समलैंगिक विवाहांना मान्यता देण्यात एक धोका आहे . एकदा असे विवाह समाजमान्य झाले की, उद्या लोक MMF अथवा MFF अश्या विवाहाला सुद्धा मान्यता मागतील! किंबहुना एखादा मला माझ्या कुत्र्याशी लग्न करायचे आहे असे देखील म्हणेल!
परत समलैंगिक लोकांना मुले दत्तकच घेतली पाहिजेत असे नाही - समलैंगिक बायका स्पर्म बँकेतून स्पर्म घेऊन तर समलैंगिक पुरुष गर्भ भाड्याने घेऊन आईवडील होऊ शकतात!
माझ्या मते समलैंगिक लोक हे संख्येने थोडे, अतिशय थोडे आहेत. हा प्रश्न कायदेशीर नाही तर सामाजिक आहे. आणि परंपरावादी भारतीय समाजात ह्या असल्या संबंधाना मान्यता मिळायला अजून शंभर वर्षे तरी लागतील!
-"
HT_600,"अभिनंदन आणि शुभेच्छा 🎉 

सरकार ला प्रश्न आहे 
या समाजाने पिढया न् पिढया भिकच मागावी का? 
त्यांना नौकरी रोजगार उपलब्ध करून देणार की नाही."
HT_601,टाळी म्हणजे कम्युनिकेशन चे माध्यम आहे छान बोलल्या मॅडम
HT_602,Great आहे मांजरेकर तुम्ही🙏
HT_603,"संजय ,शिवलक्ष्मी या जोडीला शुभेच्या"
HT_604,समाज काही ना काही म्हनतच असतो. आपन मात्र जगायच खुप खुप सुभेच्छा.
HT_605,तो गे आहे हे तुम्ही कबूल केले आहे. फार वेळाने तुम्ही सांगितले. आम्ही तर अगोदरच ओळखले होते.
HT_606,"समलैंगिक विवाहातील पहीला घटस्पोटाची घटना चंद्रपुर शहरामधे घडली .
घटस्पोटाची मुळ कारणे अध्यापी कळाली नसुन लोकांची चौकशी सुरु आहे... 🌵 मुळव्याद 🌵 कारण असावे असे  लोकांचे मत आहे.."
HT_607,Please ase videos karat rha. Aaplya environment la garaj aahe open mind chi. Love and support to this channel 💜💜💜💜
HT_608,जाऊद्या त्याला पटतं-ना...! मग आपल्या बापाचं काय जातंय ... होऊद्या थंडा
HT_609,जगात मिळत आहे��
HT_610,काही लोक फक्त यावर हसत आहेत तुम्हाला जेव्हा तुमच्या घरात असा व्यक्ती मिळेल तेव्हा कळेल समलैंगिक असणं काही चुकीचे नाही
HT_611,Congratulations 🎊🎊 बाळू आणि सपना.. पण बाळू लग्न केल्यास तर आयुष्यभर सांभाळ चार दिवस खेळ करू नको. तुझं खरं प्रेम आहे ना तर आयुष्यभर साथ दे
HT_612,"mazi aai ragaat mala khupda ""Hijda"" Bolli ahe pan me pan tila bollo ki, ho ahe me hijada,ani  jar me kharach jari hijda asel tari mala kahi farak padat nahi karan mala nahi vatat hinada banyat kahi vaait goshta ahe. Yaa Tai nay hijda word cha real  meaning  khup chan explain kela. Jyane vegla rasta choose kela ahe asa to person. Wahhh.......  Me he lahanpana pasun always 1 ta rahanara, depressed asa mulga hoto maza choices always vehlya ahet, I'm gay. But  now I'm proudly calling myself hijda bc  , hijda ha word maza sathi khup honourable ahe."
HT_613,Kay faltugiri ahe lagn naste kel tar chal le aste .hai Kay faltugiri
HT_614,"खूप छान मुलाखती होत्या. अजून वेगवेगळ्या अशा व्यक्तींच्या मुलाखती घेऊन समाजासमोर आणायला पाहिजे. एका बँकेमध्ये अशी एक व्यक्ती नोकरी करत होती. मला नेहमी प्रश्न पडायचा की त्यांना madam म्हणायचं की sir? तो प्रश्न अनुत्तरित राहिला आहे, पुढील वेळी विचारा.  व्हिडिओमध्ये थोड्याश्या विनोदी ढंगाने मुलाखती घेतल्या, चांगल्या वाटल्या. पण पुढील व्हिडिओतील मुलाखती,  विषयाकडे गंभीरपणे पाहून आणि थोड्या detail मध्ये घ्याव्यात, असे सुचवावेसे वाटते. 👍🌹"
HT_615,He sagle Devala suddha udya vedyat kadhtil😡
HT_616,Joparyant lagna tharla navhta toparyant sagle shivya detil pn ata lagna tharlay tarif karawi lagel nahitr society judge karel ️
HT_617,"आज पर्यंतचा सर्वात सुंदर interview....
👌👌👌👌👌"
HT_618,"भावा असो काहिही, पण तु ही मुलाखत ज्या पध्दतीने घेतली आहेसना... ती मात्र मला खुप आवडली हो 👌👌👌

"
HT_619,शामिल ताई बेस्ट अन्सर देता सगळ्या प्रश्नाच उत्तर फाईनल .... देणार .... 👍👍
HT_620,Gaaandagaandi cha khel
HT_621,"मला हे प्रकरण कधीच कळणार नाही, 
हेच पाहायचे बाकी होते, 
ह्या बाळू ला काय करायचे ते करू द्या, पण हे काही मला डोक्यात घेता येणार नाही, असो"
HT_622,समाज गेला उडत
HT_623,आता India & Chin युद्ध होनार ते हि एका रूम मध्ये 😂😂😂
HT_624,खुप छान ताई 🙏🏼🙏🏼🙏🏼🙏🏼
HT_625,Mulila prem kartana tula laaz vaatey? Dump your trash brain somewhere.
HT_626,"हो बरोबर आहे, समलैंगिक लग्न केल्याने गुन्हा नाही घडत,गुन्हा घडतो,गणपती उत्सव मध्ये डि.जे.लावल्याने, दहीहंडी त डि.जे वाजल्याने,बांडगुळ सुप्रीम कोर्ट."
HT_627,यार असेल त्याच प्रेम तुम्ही उलट चागला  सागंचा सोडून काही पण कस बोलताय आणि सगंळे बोलतात ना प्रेम अंधळ असतं
HT_628,Hi mi aahe gay
HT_629,kup happy rha 2 pn ashich shat deya ekkamekana kayam 😊
HT_630,ईकडे पण आहे का छोटा पेंग्विण
HT_631,सेक्स ची इच्छा कसी भावगवतात।सेक्स कसे करतात हे पण सागा की BBCवाल्यानो चुतीयानो
HT_632,ji kaun loka ase vichar kartat.. hi sagli goshta tyachya barobar hot astat.. mhanun te dusrya var blame kartat..
HT_633,Congratulations balu and sapna
HT_634,"Khup भारी आई साहेब

"
HT_635,निव्वळ विकृती बाकी काही नाही .मानसिक आजार .
HT_636,मुंबई चा आहे पण ही शिवी पहिल्यांदाच ऐकली. भारी शिवी आहे. 👍
HT_637,लवकरच good news dya आता.....💐
HT_638,"अभिंनदन, पण पढे पण टिकवा असच प्रेम"
HT_639,Chetan Mulik मनातल बोलला भावा
HT_640,Ashi sagli mahiti milte.... Savitribai phule Pune university Madhe.... Mala proud ahe jithe MI shakto tithe saglyana shikayala milte…
HT_641,Magil vatchalisathi shubhechha
HT_642,Mala ekach awdnra sentence hota je kaljala chirun gela te hota ki amhi jya talya ne olkhto ti tali nhi aaikychi mala appreciarion ani respect wali tali aaikchiye lokan kdun..🥺❤️❤
HT_643,त्यांचे जीवन त्यांना जगू द्या ज्या कोणी चुकीचे कॅमेन्ट केले असेल त्या ..आट्या..ना तालमीत पाठवा
HT_644,ताई ‌खुप. छान
HT_645,Tumch speech khtrnak
HT_646,Khup chan MSG
HT_647,इथ लोक प्रेम करुन सुद्धा लग्न करत नाहि तुम्ही जे केले ते चांगल च
HT_648,शुभेच्छा तुम्हाला  गाडीमागुन
HT_649,सगळे खरं आहे परंतु विवाह हा वंश विस्तारासाठी होतो किंवा आपली वंशपरंपरा वाढवण्यासाठी होतो पण या ठिकाणी वंश विस्तार होऊ शकत नाही आपली प्रतिस्वरूप येऊ शकत नाही
HT_650,किनर म्हण हे चूकीच आहे हे तर देवाच्या हातात आहे आपल्या हातात काही नाही नाव ठेवणारऱ्यानी लक्षात ठेवा आपलेला कोणी किनर म्हणल तर किती राग येईल कोणाला नाव ठेवू नका ते दिवस आपल्यावर येईल देणात ठेवा दोघाचे अभिनदन
HT_651," @ordinaryman462  ph D आणी तू ????😁
Nice joke dog 
😁😂😀


हिजडा असो वा स्त्री पुरुष सगळे मनुष्यच असतात 
पण हे illiteratesना कळत नाही
म्हणून तू वेड्याप्रमाणे कुणालाही काहीही बोलत असतात

"
HT_652,असेल तो ….वाटतय तसच…😃
HT_653,Ek no. Video banvali yarrrr..... Yaatu as samjat ki kinnar he kit changle Ani... Tyanch khar roop kay te..... I like it bro 😊❤️😊❤️😊
HT_654,दादा ही दुनिया बिघड़ली
HT_655,Ganesh Badhe अरे मित्रा त्यातील एखाद्याने जर खोट्या सामाजिक प्रतिष्ठेसाठी एखाद्या मुली सोबत लग्न केले तर त्या मुलीचं आयुष्य बरबाद होणार नाही का त्या पेक्षा त्यांना त्यांच्यानुसार राहु द्या त्यांनाही जगायचा अधिकार आहे आणि ते कमावते आहेत मग त्यांना कोणती समस्या
HT_656,"भारतात एवढी awareness नाहीयेत लोकांत.
भारताचे लोक हे कधीही समजू शकणार नाही.
त्यांना पण स्वातंत्र्य आहे,त्यांना हव तस जगण्याचा अधिकार आहे हा समाजाला काय अधिकार कोणाला रोखण्याचा.
भारतात अडाणी लोक जास्त राहतात म्हणून हे सर्व प्रॉब्लेम."
HT_657,@nikitamukhydal7828  TransWoman आणी किन्नर फरक आहे ना मॅडम...
HT_658,"Ashi transgender respect Vadhavtat. Ani Bakiche ghalvtat. 
Shivlaxmi Abhyasu aahe 🙌 Confident ahe 🙌 Very Nice"
HT_659,मुलींची संख्या कमी नाहीये अपेक्षांच ओझ  जास्त आहे
HT_660,"त्याच आयुष्य तो काय करेल तो ठरवेल. लोकांना फक्त बोंबालता येत .
"" सबसे बड़ा रोग क्या कहेंगे लोग """
HT_661,Nikhil Prakash Kamble Niket ani Ritesh chya relation la ekk naww bhetalll ata😂😂😂😀
HT_662,"ह्याच्यावर काही न बोलण्यासारखा हा विषय आहे.
तेव्हा मी फक्त नमस्कारच करतो.
🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏"
HT_663,Porich bhetna ter Kay karin
HT_664,"खूप छान अशी चर्चा ,खूप खूप धन्यवाद खुसापुस टीम च...❤ 🌈"
HT_665,"Evadha khol vishay..khupch changlya paddhatine mandla ahe. 👍🏼
Loved that little Paula on your desk. Hope she has little Sarang too.😊
Stay blessed ❤❤

"
HT_666,हि सर्व सारवासारव 😅🤣
HT_667," @deepaknawale680  तूम्हाला काय करायचाय जाणून कि ते......कसं करतील
त्यांचं जीवन आहे जगू द्या"
HT_668,मग आख्खं आयुष्य हातावर का ????
HT_669,अगदी बरोबर तुम्ही माझ्या भावना तुमच्या शब्दात मांडल्या फेमस होण्यासाठी तरुण मुले कायपण करतात पण यांना चार दिवसात सगळे विसरून जाणार आणि आयुष्भर सोसावे लागणार जीवन खूप मोठे असते असे चार दिवसात संपत नाही पण यांचे आचरण आणि यांचा आदर्श आणखी कोणी घेऊ नका बाबा शेवटी पाच्छतापच करावा लागेल
HT_670,आता मारत बसा एकमेकांची फोमनीचेहो😆😆😆😆
HT_671,"मारा एकमेकाची गांड
कसले समलिंगी ...दांड्यानी हानले पाहिजे यांना
नालायक साले"
HT_672,007 barobar boltaay tumhi ! Pan lok adnyaani aahet comments varun kaltay !
HT_673,Kinnar lok bhari astat...Lagn krun adopt krtat ...god bless u
HT_674,भावी वैवाहिक जीवनासाठी मनापासून शुभेच्छा स्वतःला वेगळे समजू नका तुम्हीही समाजाचा भाग आहात
HT_675,"Mul kas kay honar

"
HT_676,"Kharach dokyavar padla ahe bhau tu. Activists che facts tu dayla lagla ahe.. Wahhhh!! 10%😂😂 jau de.. Samju shako amhi, aikava lagta sobt je ahet tyancha😂😂"
HT_677,आरे व्वा किती मस्त बोलता ?
HT_678,लई भारी लक्ष्मी ताई
HT_679,लग्नाच्या हार्दिक शुभेच्छा
HT_680,गे जोडपं दाखवलं मग लेस्बियन पण दाखवा ☺️
HT_681,आईझवाड्यांनो आई वडिलांच नाव खराब केल
HT_682,सुनिल चव्हाण Dev tumhla disto ka tumchi help krto ka nhi n mg help krnara pn manusa cha ahe ani ka tyni tynchi life nhi jaychi tumhich jagychi ka? चुकून कधी अस होऊ नये ? Tumhla asa mulga hou naye ani vichr krychi padta badala jag kutee chlya ani tumche vichr ajun pn tasech ahe dev Dagad mhde nasto tho mansta asto tho bgayla shikha
HT_683,यापुढे काय होईल
HT_684,काँग्रॅजुलेशन सपना आणि बाळू
HT_685,Khup Chan interview
HT_686,"अशोक साहेब
समजा तुम्हालाच समलिंगी जन्माला आला तर काय कराल🤔🤔🤔"
HT_687,"Aajun pan jagat balu sar. khe lok aahet pahun br vatal....

.tumhi khup great aahat balu bhau...."
HT_688,समाजात कशाला संभ्रम निर्माण करता
HT_689,वाह प्राजक्ता तुम्ही चांगले विचार करता👏👏👏
HT_690,आपले गुणदोष लपाऊ नाका समाजाची आज नाही उद्या मान्यता मिळेल खोटे बोलून कोणाचे आयुष्य बर्बाद करू नका तुमचा नुसार गुण्या गोविंदाने रहा आनाथ मुले दत्तक घ्या त्यांचा संभाल करा मी तुमच्या सोबत आहे
HT_691,"
अश्या लोक्कांना ओल्या बांबूचे फटके द्यायला पाहिजे"
HT_692,"जग जर इथुन पुढे अतिबुद्धी वापरून समलिंगी वर भर द्यायला लागले.
तर मी देवा ला बोलेल पुढचा जन्म आफ्रिकेचा आदिवासी मध्ये किंवा प्राणी बनव निदान तिथेच विरूद्ध लिंग भेटेल पण अतिशाहण्यांन मध्ये नको.🤣🤣"
HT_693,यासाठी मीडिया मधे येन्याची गरज नव्हती थोड़ी हिम्मत करून तुझ्या मुला लाच विचारले असते की तो गे आहे की नाही हरकत वरुन तर वाटतो
HT_694,Salute Bro kinner लोकांचा हा व्हिडिओ कुठेतरी त्यांना त्यांच्या जगण्याचा मान मिळवून देईल ....
HT_695,"तुम्ही जे शिंतोडे उडवत आहेत ना कंमेन्ट मध्ये त्यावरूनच तुमची मानसिकता समजते.
भारताला अधोगतिकडे नेणाऱ्यांपैकी तुमची एक मानसिकता आहे ते बदला म्हणजे कळेल…"
HT_696,"मस्त जोडी आहे, समाज गेलं खड्ड्यात, तूम्ही सुखान संसार करा.❤"
HT_697,इथं आहे का कुणी??
HT_698,Me lahanpana pasun ya aaincha khup respect karte
HT_699,mi comments nahi krt most of the time bro like pn mushquil ne but really appreciated video aahe and baki lokancha mahit nahi mi video bghun jevdhi respect tya lokanchi krt hoto tya peksha khup jast karel thanks for make this video 🙏
HT_700,Kahi pan ky re rahulya....avya ky tasa ahe kay? 😅
HT_701,कोणी विष आणूनद्या रे...🤢
HT_702,simply great personality gauri Tai....tumche vichar khup chan ahe.. MI tumche sagle video pahtey…
HT_703,Kahi parinam nahi honar... Jo mulga janmatah tasach ahe toch tya dishene odhla janar.. tumchya aamchya sarkhe heterosexual mulanvar nahi parinam nahi honar... Ani sex koni ughdyavar karat nahi... Ani rahila prashana kuthe kasla sex karaycha toh prattekacha individual prashna ahe... Tumhi kasa sex karta hey te loka vicharayla yetat ka... Ugach kahitari bolun jantechya manat bhiti nirman karaychi hey barobar jamta tumhala... Evdhich jar mulanchi kalji asel na tar mobile or interent namak technologies aalya tyancha pan lahan mulanvar parinam zala pan te prakaran koni uchlun dharla ka nahi na... Hech prakaran ka mag... Baghayla kilasvana vatta mhanun... Tyanni kasa sex karaycha ani konta part vaprayacha ha sarvasvi tyancha prashna ahe... Ani lahan mulanvar kahi vait parinam honar nahit... Mula fakta prashan vicharnar... Jar tyanna lahanpanpasunach sangnyat aala or tya samaja baddal mahiti denyat aali tar hey prashna pan nirman honar nahit...
HT_704,"Sagrya hagrya😆😆

"
HT_705,Starting was eipc - एका वेगळ्याच विषयाला हाथ घालण्याचा प्रयत्न आहे 🤣🤣🤣
HT_706,या हांडग्यांना अमेरिकेतच आई घालुदया आणि तुम्ही मिडिया वाले मादरचौत आहे मुळातच असल्या घाणेरड्या न्यूज लय आनंदाने दाखवतायत
HT_707,खूप चांगला विषय निवडला तुम्ही यामुळे सगळ्या लोकांपुढे यांच्या भावना पोचतील आणि प्रत्येक जण यांच्याकडे माणूस म्हणून पाहील.
HT_708,आईचं बोक हानल वरासाव..काय हे iqbz 😂😂
HT_709,"या विडिओचा दुसरा भाग बघायला आवडेल. भावा.. मुलाखत अर्धवट वाटते ...एडिट न करता पाहिजे होती असं वाटतं. 
धन्यवाद."
HT_710,अरे एक वेळ बुधवार पेट मधली चालेल पम 6 नाही करायला पाहिजे  नाही तर  काय पोर राव
HT_711,भावा आशीच काम कर रहा खोप पडे जा ख़ूप बार वाटल एकुन आणि असेच व्हिडिओ बनवत रहा 🥺
HT_712,कलयुग आहे दुसरं काय.
HT_713," @anirudhayerunkar2393  सिद्ध असं म्हणायचं असेल कदाचित तुम्हाला, असो असे कित्येक खोटे पुरावे कोर्टात सिद्ध होतात आणि झाले आहेत म्हणून का त्यावर उगाचच विश्वास ठेवून आपली फाजील विकृती लोकांसमोर आणून किती योग्य आहे हे सिद्ध करायचं का ? "
HT_714,"Hey ashya prakarche genders adhi hote ki navte ... comments madhe sanga tumch mat ⬇️⬇️✅ Ani hey sagle changes alikadchya 40 years madhe ka aale ahet

"
HT_715,Tumcha number send kara na didi 😊
HT_716,Nature chya oppose gelyavr...gambhir parinama bhogave lagtil.
HT_717,"Adam Parkar तूच मोठा धरतीचा बोझ आहेस 
तूलातर एकही औलाद नाही झाली पाहीजे नाहीतर तूझ्यासारख्या संशयी लोकांची संख्या वाढेल"
HT_718,अगदी व्यव्थितपणे बोलत अहात
HT_719,"किती नालायक आहे

"
HT_720,Murkhpanecha kalaas gathla whaaaa👏👏👏👏
HT_721,दादा खरंच दुष्ट्रीकोण बदलाला तुझ्या या इंटरव्ह्यू मधुन
HT_722,हक्क हे भाऊ तुला
HT_723,दोघांना खूप खूप शुभेच्छा💐💐💐
HT_724,बरोबर आहे त्याच म्हणं ही त्यांना ही जगना चा पुण आधिकार आहे
HT_725,"
त्याला शिक्षकांच्या संप्रेषणांना वाचायला आवडतं."
HT_726,sachin triangle cha definition sang bara?
HT_727,"ABP माझा वाल्यांनो अश्या बातम्या दाखून तुम्ही काय साध्य करताय 
आश्या बातम्या बघून युवक मुलांच्या डोक्यावर परिणाम होता ,,



"
HT_728,"लाज वाटली पाहिजे सुप्रीम कोर्ट ला. देशात लाखो बलात्कार, खून, खंडणी, इत्यादि केसेस पडून आहेत, अन हे असले धंदे करता आहेत. आणि आपल्या बॉलीवूड ला तर कामच नाही काही. एखाद्या हिरो ला सांगा बर दुसऱ्या हिरोशी लग्न कर. रणवीर ला म्हणा कर करण जोहर शी लग्न. अरे काय लावलाय राव. देशाला काय अपेक्षा तुमच्याकडून, तुम्ही करताय काय. एखाद्या चांगल्या गोष्टीला कोणीही सहमत होणार नाही, पण हे असले धंदे सांगा, लगेच घुसणार याच्यात. देशात सैनिक, शेतकरी, विद्यार्थी यांची किती बिकट अवस्था आहे. पण याची काळजी कोणालाच नाही. अरे कधी आरक्षणावर निर्णय घ्या ना. पेट्रोल डिझेल च बघा ना काहीतरी. गोर गरिबांसाठी काहीतरी करा ना. याच्याबद्दल ही काही निर्णय घ्या. बघू तुमच्यात किती दम आहे. पण यांना काय, चालतय ना, चालुद्या. मस्त चाललंय👌👌👌"
HT_729,@peace-tt6sj  कायदा माहीत आहे का
HT_730,शासनाने पण अश्या लग्नासाठी आर्थिक मदत केली पाहिजे
HT_731,Nahi pan madam he aekadam rong aahe varti devala kay vatat asel ki mazhyapekshahi manush motha zhala ka thodasa barik vichyar kara tumhala pan thod vait vatel
HT_732,"किती प्रेम करतो बाळू...
काय प्रश्न विचारता राव🤦🤦🤦"
HT_733,mulh kaa savtha cha  auhsh  barbad kartat kudh  tari  dhabvava
HT_734,Tula jar gay mulga jhal tr mala vatht te baki rahal aata
HT_735,Hea kuku ahet sagle bc
HT_736,Ha chakk hijdepna ahe
HT_737,हाय सपना ताई बाळू दादा मला तुम्हाला भेटायचे मी रूपाली आहे माझं नाव मी सध्या खूप प्रॉब्लेम मध्ये आहे मला तू मला भेटायचे मला तुमचा नंबर सेंड करा प्लीज करा मी बीडमध्ये चुकली आहे
HT_738,Barobar aahe tumche pan kay karnar vinash kali vikrut budhii
HT_739,Ya doghani Ram kadmala call kela asta tr hi vel aali nasty…
HT_740,"अभिनंदन तुमच्या जोडीला. आनंदी राहा, सुरक्षित राह.

"
HT_741,Yala pn samjt nhi ahee yan na konatya bhashet bolav…
HT_742,"
@sankirane
8 months ago
Best video aata paryant tuji"
HT_743,Abinandan sapana बाळू सपना अभिनंदन
HT_744,Vidnyavadi drushtikon ahe madam apla very nice👍👍👍🙏🙏🙏
HT_745,Aare शिकलेल्या लोकांना एवढी बुध्दी नसेल तेवढी यांना आहे आणि लोक या आपल्यातील एकच व्यक्ती ल बाजूला टाकत आहे असं का
HT_746,Ge ahech to
HT_747,Bhikarchotaanno ameriket tumchi aay ghala. Amchya deshat asli ghan nako.
HT_748,Evdhe kase suchte o tumala
HT_749,"काय चाललंय हे कोणी किन्नर लोकांशी लग्न करतोय आता ट्रान्स हा भारत देश आहे की पाकिस्तान, पोर पण बावळट मंद बुद्धीची आहेत जरा तरी फॅमिली समाजाचा विचार करा नालायकांनो, आणि या बातम्या करणाऱ्या अति महामुर्ख तुम्ही शी शेमलेस सगळे, विव्हज येण्यासाठी काय करतील देव जाणे"
HT_750,"पोरगं modern दिसतंय ....... 
पुढचा मागचा विचार केलाय कि नाही माहित नाही ... 
तरी  पण मनापासून शुभेच्छा  II"
